filename	score	x0	x1	y0	y1
24055149_606e9b184978a350_MG_L_ML_ANON	0.0763137638569	305	531	1343	1571
24055149_606e9b184978a350_MG_L_ML_ANON	0.13001896441	366	641	2479	2690
24055149_606e9b184978a350_MG_L_ML_ANON	0.150247782469	815	1060	2135	2347
24055149_606e9b184978a350_MG_L_ML_ANON	0.196676790714	954	1025	2155	2221
24055149_606e9b184978a350_MG_L_ML_ANON	0.910985946655	246	988	1003	2002
24055176_606e9b184978a350_MG_R_ML_ANON	0.0120783802122	1939	2055	1047	1172
24055176_606e9b184978a350_MG_R_ML_ANON	0.0121543705463	2373	2473	1570	1665
24055176_606e9b184978a350_MG_R_ML_ANON	0.0437460765243	1882	2053	1495	1693
24055176_606e9b184978a350_MG_R_ML_ANON	0.0505084246397	1824	1910	1841	1931
24055176_606e9b184978a350_MG_R_ML_ANON	0.0562639422715	1717	1782	1937	1995
24055176_606e9b184978a350_MG_R_ML_ANON	0.0573962703347	1970	2445	2154	2520
24055176_606e9b184978a350_MG_R_ML_ANON	0.0609307810664	2154	2268	153	270
24055176_606e9b184978a350_MG_R_ML_ANON	0.0692954137921	1657	1969	2121	2309
24055176_606e9b184978a350_MG_R_ML_ANON	0.103858977556	1704	1780	1574	1657
24055176_606e9b184978a350_MG_R_ML_ANON	0.236867621541	1831	1909	1252	1321
24055176_606e9b184978a350_MG_R_ML_ANON	0.342502713203	1742	2153	940	1364
24055176_606e9b184978a350_MG_R_ML_ANON	0.448112308979	2131	2252	1762	1889
24055176_606e9b184978a350_MG_R_ML_ANON	0.615859150887	1548	1826	1779	1977
24055176_606e9b184978a350_MG_R_ML_ANON	0.678292095661	1552	2390	1357	2085
24055203_606e9b184978a350_MG_L_CC_ANON	0.0104056829587	331	452	1907	2025
24055203_606e9b184978a350_MG_L_CC_ANON	0.0110703352839	798	871	1981	2035
24055203_606e9b184978a350_MG_L_CC_ANON	0.0311339572072	564	783	1330	1510
24055203_606e9b184978a350_MG_L_CC_ANON	0.0355425663292	546	880	1971	2169
24055203_606e9b184978a350_MG_L_CC_ANON	0.0458596013486	46	442	919	1170
24055203_606e9b184978a350_MG_L_CC_ANON	0.0780996829271	753	825	1542	1619
24055203_606e9b184978a350_MG_L_CC_ANON	0.098632209003	941	1152	1850	2079
24055203_606e9b184978a350_MG_L_CC_ANON	0.151932775974	522	588	1596	1655
24055203_606e9b184978a350_MG_L_CC_ANON	0.257934451103	638	872	1663	1888
24055203_606e9b184978a350_MG_L_CC_ANON	0.341970354319	360	820	2368	2669
24055203_606e9b184978a350_MG_L_CC_ANON	0.354481101036	771	1037	2126	2302
24055203_606e9b184978a350_MG_L_CC_ANON	0.861160993576	5	514	1467	2153
24055274_1e10aef17c9fe149_MG_L_ML_ANON	0.0106980903074	1409	1489	2067	2146
24055274_1e10aef17c9fe149_MG_L_ML_ANON	0.0165234394372	468	615	1666	1806
24055274_1e10aef17c9fe149_MG_L_ML_ANON	0.0382641032338	1438	1877	2237	2637
24055274_1e10aef17c9fe149_MG_L_ML_ANON	0.115340046585	1097	1367	2411	2651
24055274_1e10aef17c9fe149_MG_L_ML_ANON	0.954235732555	400	1057	1549	2102
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0102127408609	2542	2700	1892	2025
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0120428036898	1827	2630	1486	2305
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0126003548503	2186	2279	1768	1855
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0140850590542	2090	2215	2918	3034
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0150606911629	1954	2041	2757	2848
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0241699591279	1956	2047	1625	1715
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.026613952592	1965	2058	1096	1188
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0266720764339	2482	2928	1593	2093
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.0700388029218	1674	1941	2312	2622
24055328_1e10aef17c9fe149_MG_R_ML_ANON	0.116274051368	1917	2137	1209	1495
24055355_1e10aef17c9fe149_MG_L_CC_ANON	0.982130110264	543	1152	1313	1796
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0103520844132	2087	2189	1183	1298
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0143976034597	2513	2634	2755	2860
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0165529083461	2447	2647	893	1071
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0216990392655	2527	2807	714	945
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0424874536693	1978	2109	1567	1713
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.049285069108	2005	2141	2460	2621
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0518732964993	2371	2595	1261	1494
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.0679752826691	2916	3084	1691	1936
24055382_1e10aef17c9fe149_MG_R_CC_ANON	0.119751006365	2118	2427	1013	1288
24055445_ac3185e18ffdc7b6_MG_L_ML_ANON	0.814137339592	64	241	2567	2766
24055464_ac3185e18ffdc7b6_MG_R_ML_ANON	0.0118573335931	3082	3195	1036	1166
24055464_ac3185e18ffdc7b6_MG_R_ML_ANON	0.0161883682013	2873	2976	1091	1178
24055464_ac3185e18ffdc7b6_MG_R_ML_ANON	0.0418317243457	1850	2010	3196	3347
24055483_ac3185e18ffdc7b6_MG_L_CC_ANON	0.0152022847906	29	917	1621	2251
24055483_ac3185e18ffdc7b6_MG_L_CC_ANON	0.788131356239	414	578	1856	2050
24055502_ac3185e18ffdc7b6_MG_R_CC_ANON	0.031560331583	2479	2563	2708	2775
24055502_ac3185e18ffdc7b6_MG_R_CC_ANON	0.0925989747047	2035	2148	2039	2151
24055502_ac3185e18ffdc7b6_MG_R_CC_ANON	0.0974934324622	2385	2464	2386	2450
24055502_ac3185e18ffdc7b6_MG_R_CC_ANON	0.136567994952	2281	2554	2255	2518
24055502_ac3185e18ffdc7b6_MG_R_CC_ANON	0.722758054733	1905	2084	2575	2753
24055573_6f1aef40b3775182_MG_L_ML_ANON	0.0183518920094	1148	1324	2577	2714
24055573_6f1aef40b3775182_MG_L_ML_ANON	0.0387800186872	1175	1481	2274	2504
24055573_6f1aef40b3775182_MG_L_ML_ANON	0.0883591920137	1253	1346	2342	2415
24055573_6f1aef40b3775182_MG_L_ML_ANON	0.190544575453	1298	1564	2039	2273
24055573_6f1aef40b3775182_MG_L_ML_ANON	0.229806691408	516	1211	1274	1719
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.0129529926926	2943	3292	2129	2371
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.0283790063113	2696	2803	2633	2717
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.033754594624	2519	2653	2652	2752
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.0430858656764	2941	3066	1446	1552
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.113666772842	2296	2412	2107	2201
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.151142016053	1863	2126	1740	1966
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.159650549293	1871	2166	2084	2338
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.421481490135	2053	3174	1373	2006
24055600_6f1aef40b3775182_MG_R_ML_ANON	0.711931705475	2355	3016	2491	2906
24055627_6f1aef40b3775182_MG_L_CC_ANON	0.0157288350165	14	215	1173	1329
24055627_6f1aef40b3775182_MG_L_CC_ANON	0.0256335232407	904	1037	1578	1683
24055627_6f1aef40b3775182_MG_L_CC_ANON	0.0312160849571	381	824	2214	2722
24055627_6f1aef40b3775182_MG_L_CC_ANON	0.0352411642671	825	932	2928	3023
24055627_6f1aef40b3775182_MG_L_CC_ANON	0.054007820785	14	634	1801	2240
24055627_6f1aef40b3775182_MG_L_CC_ANON	0.613679349422	273	567	1243	1532
24055654_6f1aef40b3775182_MG_R_CC_ANON	0.01482629776	2552	2651	2062	2155
24055654_6f1aef40b3775182_MG_R_CC_ANON	0.0681580156088	2340	2794	1041	1469
24055654_6f1aef40b3775182_MG_R_CC_ANON	0.0882522016764	2894	3022	2430	2543
24055654_6f1aef40b3775182_MG_R_CC_ANON	0.239367008209	2537	2664	2260	2392
24055654_6f1aef40b3775182_MG_R_CC_ANON	0.43875849247	2799	3200	1588	2025
24055654_6f1aef40b3775182_MG_R_CC_ANON	0.840164482594	2248	2808	2048	2486
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0157511886209	141	551	2064	2417
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0190940201283	1008	1102	1597	1705
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0427231900394	819	937	2223	2355
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0463244132698	627	752	1915	2004
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0553249642253	889	979	2376	2462
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0774965956807	1028	1153	2068	2210
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.0828934758902	911	1134	1379	1620
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.122520379722	996	1108	1948	2065
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.172738745809	328	616	0	158
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.201793506742	629	726	2325	2417
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.205837860703	738	836	1692	1784
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.359940886497	1020	1140	1686	1836
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.363057553768	1048	1138	2315	2417
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.521402418613	434	1252	1424	2161
24055725_f0f1a133837b5137_MG_L_ML_ANON	0.775002002716	764	1206	2023	2477
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0130064822733	934	1145	1853	2102
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0154792452231	1585	1812	1833	2016
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0171274654567	1839	1922	2140	2210
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0262104216963	1562	1633	1295	1374
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0276903342456	1709	1912	721	928
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0380094312131	1914	2262	1439	1766
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0395894125104	1905	2007	1843	1947
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0832810029387	2283	2379	1886	1988
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.0856355801225	1598	1717	2261	2376
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.116309113801	2119	2341	1900	2140
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.153961777687	1974	2179	937	1134
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.567999482155	1311	1820	2112	2451
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.635701596737	1532	1931	1068	1552
24055752_f0f1a133837b5137_MG_R_ML_ANON	0.665524184704	1219	1385	1641	1913
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0129707073793	968	1127	1830	2083
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0182627476752	151	706	604	995
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0188673306257	1274	1611	1568	1931
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0449103452265	847	1057	1097	1336
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0457792617381	980	1041	1723	1783
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.046643011272	611	723	1999	2113
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0504015609622	566	662	1032	1142
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0716781541705	454	553	2215	2317
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.0949386060238	653	731	1652	1717
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.106984332204	753	1007	1760	1969
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.123465560377	1049	1121	1417	1524
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.196554213762	701	822	2214	2314
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.199513703585	187	1192	941	1617
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.271439671516	948	1056	2070	2178
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.355625957251	770	1010	1298	1566
24055779_f0f1a133837b5137_MG_L_CC_ANON	0.57398891449	247	1307	1641	2324
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.0137440171093	2319	2527	1157	1404
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.016228063032	2299	2396	560	641
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.0181482676417	1990	2064	1107	1187
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.0288067646325	1282	1476	1468	1718
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.0335868597031	1985	2287	2189	2527
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.0493488609791	1856	1924	1257	1327
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.0576509051025	2315	2402	1983	2062
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.106543883681	2113	2535	1634	2100
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.215990170836	1866	2551	656	1361
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.241839706898	1674	1775	1393	1502
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.304361134768	1747	1902	1722	1907
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.33048966527	2389	2513	780	919
24055806_f0f1a133837b5137_MG_R_CC_ANON	0.728786110878	1594	1950	1163	1618
24055877_839819f2eadaf325_MG_L_ML_ANON	0.0142930774018	509	604	1511	1584
24055877_839819f2eadaf325_MG_L_ML_ANON	0.025162788108	990	1125	3041	3142
24055904_839819f2eadaf325_MG_R_ML_ANON	0.0109384572133	1583	1685	1760	1849
24055904_839819f2eadaf325_MG_R_ML_ANON	0.0178931262344	1510	1936	1648	1989
24055904_839819f2eadaf325_MG_R_ML_ANON	0.022754650563	1478	1572	1763	1851
24055931_839819f2eadaf325_MG_L_CC_ANON	0.0109878098592	1056	1175	1732	1839
24055958_839819f2eadaf325_MG_R_CC_ANON	0.0101601015776	1731	1958	2254	2483
24055958_839819f2eadaf325_MG_R_CC_ANON	0.0102935153991	1832	2237	1346	1706
24055958_839819f2eadaf325_MG_R_CC_ANON	0.0105962371454	1424	1535	2120	2241
24058686_9e8db9e34d5275ef_MG_L_CC_ANON	0.0339965634048	963	1073	2645	2743
24058686_9e8db9e34d5275ef_MG_L_CC_ANON	0.0817286372185	1575	1745	1637	1867
24058686_9e8db9e34d5275ef_MG_L_CC_ANON	0.0859785750508	962	1091	2395	2501
24058686_9e8db9e34d5275ef_MG_L_CC_ANON	0.179538443685	495	621	3067	3201
24058686_9e8db9e34d5275ef_MG_L_CC_ANON	0.483124732971	1391	1633	2198	2422
24058686_9e8db9e34d5275ef_MG_L_CC_ANON	0.714848935604	631	885	2690	2991
24058712_9e8db9e34d5275ef_MG_R_ML_ANON	0.0223499573767	1717	1813	1836	1938
24058712_9e8db9e34d5275ef_MG_R_ML_ANON	0.0735547170043	1477	1891	1913	2353
24058738_9e8db9e34d5275ef_MG_L_ML_ANON	0.0148751037195	385	1485	2076	2721
24058738_9e8db9e34d5275ef_MG_L_ML_ANON	0.0286260750145	1096	1171	2294	2354
24058738_9e8db9e34d5275ef_MG_L_ML_ANON	0.0307077765465	1339	1475	2387	2515
24058738_9e8db9e34d5275ef_MG_L_ML_ANON	0.123268656433	449	581	2252	2379
24058738_9e8db9e34d5275ef_MG_L_ML_ANON	0.536994576454	618	821	2279	2494
24065251_c4b995eddb3c510c_MG_L_ML_ANON	0.0107321869582	856	1011	1382	1542
24065251_c4b995eddb3c510c_MG_L_ML_ANON	0.0145336482674	701	833	1359	1485
24065251_c4b995eddb3c510c_MG_L_ML_ANON	0.0187167208642	310	1082	1836	2669
24065251_c4b995eddb3c510c_MG_L_ML_ANON	0.0202444493771	0	237	641	891
24065251_c4b995eddb3c510c_MG_L_ML_ANON	0.0433126501739	23	259	363	589
24065251_c4b995eddb3c510c_MG_L_ML_ANON	0.914393424988	584	1149	969	1600
24065270_c4b995eddb3c510c_MG_R_ML_ANON	0.0167793259025	3267	3327	689	862
24065270_c4b995eddb3c510c_MG_R_ML_ANON	0.0176970306784	2167	2805	1781	2263
24065270_c4b995eddb3c510c_MG_R_ML_ANON	0.0322973653674	3231	3326	1426	1573
24065270_c4b995eddb3c510c_MG_R_ML_ANON	0.113008841872	2171	2323	2030	2171
24065270_c4b995eddb3c510c_MG_R_ML_ANON	0.135300531983	2428	2742	2382	2631
24065289_c4b995eddb3c510c_MG_L_CC_ANON	0.0147472284734	426	591	2070	2223
24065289_c4b995eddb3c510c_MG_L_CC_ANON	0.101745612919	564	733	2045	2206
24065289_c4b995eddb3c510c_MG_L_CC_ANON	0.901300489902	314	864	1687	2342
24065308_c4b995eddb3c510c_MG_R_CC_ANON	0.0134215317667	1986	2340	1295	1780
24065308_c4b995eddb3c510c_MG_R_CC_ANON	0.0154683189467	1511	1787	1554	1751
24065308_c4b995eddb3c510c_MG_R_CC_ANON	0.021126402542	2230	2472	1041	1251
24065380_83db89f57aea498a_MG_L_ML_ANON	0.0102329719812	523	993	959	1379
24065380_83db89f57aea498a_MG_L_ML_ANON	0.0109825525433	7	117	3389	3590
24065380_83db89f57aea498a_MG_L_ML_ANON	0.013064686209	371	927	1468	1935
24065380_83db89f57aea498a_MG_L_ML_ANON	0.0154213206843	544	1178	1819	2277
24065380_83db89f57aea498a_MG_L_ML_ANON	0.0263755414635	1026	1214	3517	3631
24065380_83db89f57aea498a_MG_L_ML_ANON	0.0468781068921	1378	1611	2848	3130
24065380_83db89f57aea498a_MG_L_ML_ANON	0.260706096888	931	1397	1147	1582
24065407_83db89f57aea498a_MG_R_ML_ANON	0.0158583391458	3119	3211	3173	3292
24065407_83db89f57aea498a_MG_R_ML_ANON	0.0165945887566	1989	2318	2502	2747
24065407_83db89f57aea498a_MG_R_ML_ANON	0.0293441787362	3230	3323	221	540
24065407_83db89f57aea498a_MG_R_ML_ANON	0.0313683189452	2929	3210	2056	2253
24065407_83db89f57aea498a_MG_R_ML_ANON	0.0787197053432	2088	2761	1332	1791
24065407_83db89f57aea498a_MG_R_ML_ANON	0.121327973902	2114	2218	1457	1557
24065407_83db89f57aea498a_MG_R_ML_ANON	0.155993416905	1564	2049	2256	2692
24065407_83db89f57aea498a_MG_R_ML_ANON	0.758866369724	2118	2687	1906	2424
24065434_83db89f57aea498a_MG_L_CC_ANON	0.0113675808534	22	1174	2301	3073
24065434_83db89f57aea498a_MG_L_CC_ANON	0.0160372965038	1330	1410	1535	1617
24065434_83db89f57aea498a_MG_L_CC_ANON	0.0324720554054	1081	1351	2099	2363
24065434_83db89f57aea498a_MG_L_CC_ANON	0.033655166626	352	478	2285	2393
24065434_83db89f57aea498a_MG_L_CC_ANON	0.0681617483497	926	1183	3210	3403
24065434_83db89f57aea498a_MG_L_CC_ANON	0.0737575218081	115	260	1014	1129
24065434_83db89f57aea498a_MG_L_CC_ANON	0.125972807407	818	937	2381	2474
24065461_83db89f57aea498a_MG_R_CC_ANON	0.0114822853357	2769	2867	2428	2499
24065461_83db89f57aea498a_MG_R_CC_ANON	0.0162357166409	2862	3172	2280	2507
24065461_83db89f57aea498a_MG_R_CC_ANON	0.0169331561774	1948	2110	1557	1779
24065461_83db89f57aea498a_MG_R_CC_ANON	0.061183899641	2574	3224	589	1027
24065461_83db89f57aea498a_MG_R_CC_ANON	0.104845307767	2712	3244	1044	1502
24065461_83db89f57aea498a_MG_R_CC_ANON	0.689044952393	2371	3059	1734	2664
24065530_d8205a09c8173f44_MG_L_ML_ANON	0.0137737821788	452	799	774	1244
24065530_d8205a09c8173f44_MG_L_ML_ANON	0.0343949832022	765	991	2197	2432
24065530_d8205a09c8173f44_MG_L_ML_ANON	0.0398877523839	146	375	2385	2632
24065530_d8205a09c8173f44_MG_L_ML_ANON	0.0721120610833	75	256	2839	3061
24065530_d8205a09c8173f44_MG_L_ML_ANON	0.0743518769741	43	268	896	1127
24065530_d8205a09c8173f44_MG_L_ML_ANON	0.667899370193	20	858	1837	2753
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.010760942474	1373	1757	1318	1690
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.0113032376394	1914	2067	131	341
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.0141697982326	2083	2484	133	553
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.0163505189121	2035	2521	1633	2048
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.0251333676279	1867	2047	315	584
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.030441429466	2453	2549	0	88
24065557_d8205a09c8173f44_MG_R_ML_ANON	0.058909714222	1552	1783	2071	2300
24065584_d8205a09c8173f44_MG_L_CC_ANON	0.0251145772636	9	222	1150	1371
24065584_d8205a09c8173f44_MG_L_CC_ANON	0.0344165191054	207	325	2989	3087
24065584_d8205a09c8173f44_MG_L_CC_ANON	0.19863627851	24	268	1867	2080
24065584_d8205a09c8173f44_MG_L_CC_ANON	0.239838585258	39	266	2356	2598
24065611_d8205a09c8173f44_MG_R_CC_ANON	0.0103411804885	1694	2121	2102	2459
24065611_d8205a09c8173f44_MG_R_CC_ANON	0.0117881698534	1909	2528	704	1364
24065611_d8205a09c8173f44_MG_R_CC_ANON	0.0160785987973	1469	1586	1520	1683
24065611_d8205a09c8173f44_MG_R_CC_ANON	0.043467041105	1567	1632	1354	1416
24065611_d8205a09c8173f44_MG_R_CC_ANON	0.0476339496672	1556	1749	1229	1456
24065611_d8205a09c8173f44_MG_R_CC_ANON	0.074298620224	2271	2492	559	738
24065680_5291e1aee2bbf5df_MG_L_ML_ANON	0.0220755413175	739	867	1827	1957
24065707_5291e1aee2bbf5df_MG_R_ML_ANON	0.0159201137722	2463	2619	1829	1989
24065707_5291e1aee2bbf5df_MG_R_ML_ANON	0.0160614233464	2993	3090	1802	1903
24065707_5291e1aee2bbf5df_MG_R_ML_ANON	0.0161698739976	2726	2874	1929	2104
24065707_5291e1aee2bbf5df_MG_R_ML_ANON	0.0262041166425	2489	3016	1825	2341
24065707_5291e1aee2bbf5df_MG_R_ML_ANON	0.863447010517	2889	3195	1450	1755
24065734_5291e1aee2bbf5df_MG_L_CC_ANON	0.0107101723552	84	504	1211	1732
24065761_5291e1aee2bbf5df_MG_R_CC_ANON	0.0140770785511	2768	2917	1370	1512
24065761_5291e1aee2bbf5df_MG_R_CC_ANON	0.019680082798	2467	2554	1646	1711
24065761_5291e1aee2bbf5df_MG_R_CC_ANON	0.0199599377811	2585	2862	1967	2190
24065761_5291e1aee2bbf5df_MG_R_CC_ANON	0.0289952047169	2769	3327	776	1803
24065761_5291e1aee2bbf5df_MG_R_CC_ANON	0.0684757232666	3102	3192	1308	1386
24065761_5291e1aee2bbf5df_MG_R_CC_ANON	0.895583927631	3088	3249	1015	1186
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.0184743534774	405	475	1971	2039
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.0272542331368	382	831	1485	1864
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.0306089371443	32	171	1554	1850
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.0376234166324	979	1181	2190	2449
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.0444190092385	726	1141	1157	1532
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.0511745847762	157	404	2135	2368
24065833_c01f83a1eb283270_MG_L_ML_ANON	0.113471023738	1049	1244	1862	2119
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0107203125954	1170	1454	1357	1727
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0229474101216	1705	1940	2334	2533
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0247326847166	1899	2150	1601	1826
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0254745204002	2056	2178	1156	1288
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0304782483727	2093	2294	2296	2516
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0667451545596	2065	2298	1994	2237
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.0800126567483	1275	2374	891	1771
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.134280309081	2253	2466	551	797
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.149658411741	1445	1712	2273	2521
24065860_c01f83a1eb283270_MG_R_ML_ANON	0.208386719227	1331	1543	902	1105
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.011021759361	328	564	644	827
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.0230909772217	99	326	841	1047
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.0358435995877	474	628	1592	1765
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.0403429716825	897	1089	1944	2251
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.0459642447531	518	903	2343	2676
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.0487825646996	897	1235	1441	1850
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.0576280206442	17	682	1246	1918
24065887_c01f83a1eb283270_MG_L_CC_ANON	0.179387614131	890	987	1637	1728
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0101545397192	2209	2542	301	664
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0158644858748	2138	2365	868	1105
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0184649545699	1576	1998	1057	1491
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0268925596029	2091	2539	1738	2118
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0279538296163	1422	1582	1128	1355
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0351153686643	1484	1900	1738	2136
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0494116507471	2454	2519	2032	2102
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.0693509504199	2173	2537	1369	1791
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.137831121683	1852	2294	596	999
24065914_c01f83a1eb283270_MG_R_CC_ANON	0.262833088636	2391	2498	1391	1496
26933772_f8bfddc28e8045c0_MG_R_CC_ANON	0.0111150164157	2105	2211	1400	1497
26933772_f8bfddc28e8045c0_MG_R_CC_ANON	0.0159857105464	2104	2470	1544	2001
26933772_f8bfddc28e8045c0_MG_R_CC_ANON	0.0220571197569	2333	2526	1030	1284
26933772_f8bfddc28e8045c0_MG_R_CC_ANON	0.0224207565188	2239	2544	1968	2406
26933772_f8bfddc28e8045c0_MG_R_CC_ANON	0.133138373494	2064	2518	1178	1634
26933801_f8bfddc28e8045c0_MG_L_CC_ANON	0.0110564809293	84	206	1651	1778
26933801_f8bfddc28e8045c0_MG_L_CC_ANON	0.0161796417087	159	275	1257	1408
26933801_f8bfddc28e8045c0_MG_L_CC_ANON	0.0754209980369	209	470	2070	2270
26933801_f8bfddc28e8045c0_MG_L_CC_ANON	0.0862772911787	345	409	1876	1931
26933801_f8bfddc28e8045c0_MG_L_CC_ANON	0.306628972292	321	541	1822	2029
26933801_f8bfddc28e8045c0_MG_L_CC_ANON	0.52639824152	2	466	1134	2026
26933830_f8bfddc28e8045c0_MG_R_ML_ANON	0.0191370211542	1563	1885	1890	2221
26933830_f8bfddc28e8045c0_MG_R_ML_ANON	0.0575178526342	1938	2110	906	1133
26933830_f8bfddc28e8045c0_MG_R_ML_ANON	0.109220437706	2368	2519	1459	1664
26933830_f8bfddc28e8045c0_MG_R_ML_ANON	0.313452392817	1979	2540	1180	2078
